,date,max_temp_10_min,min_temp_10_min,mean_temp_10_min,std_temp_10_min,var_temp_10_min,median_temp_10_min,max_temp_30_min,min_temp_30_min,mean_temp_30_min,std_temp_30_min,var_temp_30_min,median_temp_30_min,skew_temp_30_min,kurt_temp_30_min,max_temp_60_min,min_temp_60_min,mean_temp_60_min,std_temp_60_min,var_temp_60_min,median_temp_60_min,skew_temp_60_min,kurt_temp_60_min,label,predicted_state
105541,2020-02-02 22:20:00,20.85942062142018,19.241384737682537,20.055070190702452,0.4421904387196641,0.19553238409508894,20.11348084305739,21.357039060137016,18.84278898625667,20.05196959437369,0.6213628292165725,0.3860917655320234,20.053455591164674,0.14001898415086106,-0.10858963206916417,21.561423608273028,18.65474181955661,20.069359865357804,0.7549766007209937,0.5699896676362268,20.062212060990785,-0.017420829694725845,-0.8416023773951963,none,none
105542,2020-02-02 22:30:00,21.357039060137016,19.65315508679941,20.45275695583684,0.6245097241486666,0.3900123955562436,20.43158135586029,21.357039060137016,19.241384737682537,20.373925376352783,0.5519530285558064,0.3046521457319269,20.17134621451823,0.0377820735547703,-0.9957920251065482,21.561423608273028,17.544809837941987,19.953807838484387,0.9230982151493374,0.8521103148118924,20.053455591164674,-0.4754895382975572,-0.30881404333264884,none,none
105543,2020-02-02 22:40:00,21.122040455771238,20.04493351681722,20.656735233033558,0.4127629324984308,0.17037323844470414,20.78135090918142,21.561423608273028,19.184673661809963,20.472311900325728,0.6150549752037329,0.37829262252286455,20.716217632296196,-0.2654432609106887,-0.7476093221238276,21.561423608273028,17.544809837941987,19.74098893792863,1.0019192307074152,1.0038421448613386,19.884456002147157,-0.17822173775257324,-0.9099918479155136,none,none
105544,2020-02-02 22:50:00,21.561423608273028,19.184673661809963,20.352245835068963,0.8185994106845086,0.6701049951730247,20.13512555447572,21.561423608273028,18.65474181955661,20.086750136343657,0.8791568040793895,0.7729166861590859,20.095172904547887,-0.10450106469707192,-1.2844498485406266,21.760217274532405,17.544809837941987,19.72627736017783,1.0023193369758203,1.0046440532756482,19.884456002147157,-0.09418730348093074,-0.7652111105134426,none,none
105545,2020-02-02 23:00:00,20.90901583049769,18.65474181955661,19.35208836834456,0.6990886965189498,0.4887250056005643,19.23504554085161,21.561423608273028,17.544809837941987,19.533690300617724,1.0313979734632133,1.0637817796640232,19.28134644541589,0.2102325232881264,-0.6583323624292272,21.760217274532405,17.544809837941987,19.66854287109715,0.9546235679262038,0.9113061564401556,19.766521736945137,-0.07122394557876767,-0.5178320840058676,none,none
105546,2020-02-02 23:10:00,20.525088017624725,17.544809837941987,19.06608707397164,1.046225292569076,1.0945873628112486,18.936715160072648,20.525088017624725,17.544809837941987,19.00966597553326,0.7466292985469428,0.5574553094486999,18.92403807893307,0.2527799192888745,-0.4695083553798374,21.760217274532405,17.544809837941987,19.66863270456525,0.9237825843422312,0.8533742631340117,19.766521736945137,-0.23664823079071698,-0.535598474342825,none,none
105547,2020-02-02 23:20:00,19.725097549844392,18.015972764307413,18.729122848511786,0.5792103645712422,0.3354846464267513,18.70432834559752,21.760217274532405,17.544809837941987,19.365804584013738,1.0010852370496452,1.0021716518387445,19.49507073674289,0.13634455244202198,-0.5158744178992181,21.760217274532405,17.117600049823494,19.56685706908733,1.1178432076299,1.2495734368443034,19.953048592214593,-0.511311826297416,-0.6674210651085077,none,none
105548,2020-02-02 23:30:00,20.495069402204567,19.46433194732845,20.02985642636665,0.3660310216494021,0.13397870880970505,20.098675843901955,21.760217274532405,18.015972764307413,19.80339544157832,0.8675426785456809,0.7526302990982146,20.011730331129392,-0.3466714041490041,0.13173548469041466,21.760217274532405,17.117600049823494,19.538902839907333,1.1173360795568548,1.248439914679482,19.83061898038466,-0.478681515907922,-0.7082399164205042,none,none
105549,2020-02-02 23:40:00,21.760217274532405,19.59585556821095,20.43620151780005,0.6180778514248567,0.3820202304219673,20.36827448096389,21.760217274532405,19.46433194732845,20.327599433599,0.5294319842546249,0.28029822595178944,20.25969365053733,0.5979502483697643,0.6380862392359664,21.760217274532405,17.117600049823494,19.620618802494327,1.1014426645937814,1.2131759433874492,19.992850167756753,-0.6544263528308399,-0.4405645589248592,none,none
105550,2020-02-02 23:50:00,21.29479709786968,19.663977301279754,20.462711318029868,0.5432211218220073,0.2950891871935601,20.572804651771182,21.29479709786968,17.117600049823494,19.767909554162678,1.2068272562337024,1.4564320263885664,20.148992638248394,-1.1010659774143112,0.02692125185557603,22.036041870436268,17.117600049823494,19.782188252509773,1.23802780588524,1.5327128481450216,20.061601771887013,-0.4935394730985314,-0.6522271511648329,none,none
105551,2020-02-03 00:00:00,20.66314925236265,17.117600049823494,18.719368486485415,1.433484494958989,2.0548777972878294,18.178806165126783,21.29479709786968,17.117600049823494,19.27441023823811,1.2816247246744137,1.6425619348967666,19.677547520764705,-0.20143888037485894,-1.4173235323561484,22.181316105246648,17.117600049823494,19.805108940556806,1.2766679025431968,1.6298809333840454,20.08258632068778,-0.3851047485236334,-0.6684198492580053,none,none
105552,2020-02-03 00:10:00,20.084519123573404,17.71760225787461,18.83282491232606,0.9497971744022,0.902114672502403,18.439707986061705,20.66314925236265,17.117600049823494,18.91363817139143,1.07413855367039,1.1537736324811174,18.78074259194053,0.0432042439776782,-1.3155936830887605,22.181316105246648,17.117600049823494,19.73428602656537,1.2390390352673062,1.5352177309161368,19.98328416830848,-0.3077092503912741,-0.5188272099207685,none,none
105553,2020-02-03 00:20:00,20.28058132464096,18.13055666945436,19.1555526337453,0.7311506004611553,0.5345812005547079,19.180052001380712,22.036041870436268,17.71760225787461,19.796466950858623,1.2889623787577005,1.6614240138527097,19.806782237654254,-0.0221665686238936,-1.1465430542664714,22.181316105246648,17.71760225787461,19.971213237800477,0.99996724758236,0.9999344962374406,20.005154835431906,-0.2379964304056931,0.21453401399705527,none,none
105554,2020-02-03 00:30:00,22.036041870436268,20.12565943745837,21.16358894447081,0.5908012427752899,0.34904610846482703,21.311042441974326,22.181316105246648,18.13055666945436,20.33580764287724,1.0443643867833798,1.090696972381425,20.25190704758589,-0.2836332218911324,-0.2724419156714906,22.181316105246648,18.13055666945436,20.182967033523255,0.8056430706407777,0.6490607572715009,20.11415598996024,0.16155499625985864,0.7597504175494243,abnormal(hot),none
105555,2020-02-03 00:40:00,22.181316105246648,19.985506076846526,20.60952845495272,0.6979587354465601,0.487146396386161,20.32514290624548,22.181316105246648,19.308532509762507,20.554933881741064,0.7590973916424968,0.5762288499984421,20.32514290624548,0.5407766195847042,-0.5323618869694899,23.102242337765198,19.308532509762507,20.360507481617244,0.7622569994316468,0.5810357331825375,20.13512796298074,1.2877170689059918,1.9611698822806929,abnormal(hot),abnormal(hot)
105556,2020-02-03 00:50:00,20.53064872097999,19.308532509762507,19.933732496185332,0.4015218165026077,0.16121976912755373,19.94716046260273,22.181316105246648,19.308532509762507,20.145959524744068,0.5565491888375165,0.3097469995956976,20.06049188634384,1.7706584110775183,5.501948050435996,23.102242337765198,19.308532509762507,20.176277357421863,0.6498939698747833,0.4223621720796058,20.027204536710656,2.0601283045223617,6.9264900369907005,abnormal(hot),abnormal(hot)
105557,2020-02-03 01:00:00,20.43797098548961,19.368208049263973,19.994323208684676,0.3341875761926317,0.11168133608150599,19.999037141647023,21.11719322977932,19.368208049263973,20.030126424171023,0.4259981126677963,0.1814743919965245,19.962244732767985,0.7038711995434864,0.6146905718024669,23.102242337765198,18.09189218834861,20.07114726860769,0.6655006585049649,0.44289112647054185,19.989586372545105,1.2585072288851806,7.090751197961963,abnormal(hot),abnormal(hot)
105558,2020-02-03 01:10:00,21.11719322977932,19.43702193049499,20.10540106955147,0.5908308263372103,0.34908106535031075,19.96770282320189,23.102242337765198,19.368208049263973,20.166081081495193,0.7264076490154714,0.5276680725481843,19.981847177254533,2.438994573606688,8.472209207091735,23.102242337765198,18.044183600136627,19.90727022929948,0.7928169284780754,0.6285586820814097,19.919424473298744,0.7124010012946924,3.7179669537057887,abnormal(hot),none
105559,2020-02-03 01:20:00,23.102242337765198,19.520763003995786,20.333664282306376,1.0597385497128098,1.1230457937474094,19.981847177254533,23.102242337765198,19.3373885245124,20.20659519010143,0.7400269078451386,0.5476398243348373,20.016840345128635,2.129784875830075,7.117972747589632,23.102242337765198,18.044183600136627,19.841550037411686,0.8186068877016377,0.6701172365925617,19.831812820196248,0.7859837682508988,3.2681948913204564,abnormal(hot),abnormal(hot)
105560,2020-02-03 01:30:00,20.82605172588064,19.3373885245124,20.231000314991192,0.4587375431922622,0.21044013353407265,20.25590368696037,23.102242337765198,18.09189218834861,20.112168113046135,0.8462260339021814,0.716098500453816,20.041500653400306,1.0837180638133384,5.02906105580858,23.102242337765198,18.044183600136627,19.872959492108873,0.8298359366164567,0.6886276817001121,19.90398926789129,0.6571663557440046,2.83375004944578,none,abnormal(hot)
105561,2020-02-03 01:40:00,21.104598775724273,18.09189218834861,19.825041389290952,0.8677420895345682,0.7529763339498186,19.916395806668397,21.104598775724273,18.044183600136627,19.648459377105556,0.7826481286719078,0.6125380933136392,19.669541788183146,-0.242401478483962,-0.5936704949910495,21.122085607900537,18.044183600136627,19.75037185256336,0.6959347361520828,0.484325156983069,19.71856567674164,-0.2379854077048019,-0.2590928313636779,none,none
105562,2020-02-03 01:50:00,20.169280117368466,18.044183600136627,19.11312171681276,0.5561986244100393,0.30935690979561997,19.04935030207508,21.104598775724273,18.044183600136627,19.476504884723717,0.7348442068802501,0.5399960083854638,19.435333095413363,0.09176967193302324,-0.29234601527997395,21.78516060531468,18.044183600136627,19.78634185565464,0.7619192308995603,0.5805209144145774,19.758774326196974,0.03269848988178544,-0.08655796724393985,none,none
105563,2020-02-03 02:00:00,20.306635174064557,18.58819882808037,19.533012684938548,0.6118004009324265,0.3742997305810778,19.627415900081264,21.122085607900537,18.044183600136627,19.633750871173362,0.7526718121500205,0.5665148568051958,19.64980048113733,0.04592750638179165,-0.5830272072608779,21.78516060531468,18.044183600136627,19.774537509553745,0.7319410646304879,0.5357377220924121,19.76635184680235,0.13490082460494407,-0.04114857181424425,none,none
105564,2020-02-03 02:10:00,21.122085607900537,19.07256610644371,20.120158985283336,0.6711562185837254,0.4504506697436055,20.220408204084112,21.122085607900537,18.624301927788007,19.85228432802293,0.5927263250756737,0.3513244964377132,19.78102111975036,0.15727287114915542,-0.3851811694699537,21.78516060531468,18.471010432994856,19.92568524573852,0.6285296113513771,0.3950494723455132,19.96503945306627,0.18705558888212045,0.393333504951891,none,none
105565,2020-02-03 02:20:00,20.69533328097821,19.19992014803763,19.74061062130582,0.5128932493255254,0.2630594852036956,19.48487066030749,21.78516060531468,18.847939075310965,20.096178826587288,0.6651655949886539,0.44244526875661,20.145971703628284,0.30992648803761796,0.00949032722258226,21.78516060531468,18.471010432994856,20.010344819052985,0.5856155958640229,0.34294562611917456,20.07536470939559,0.1282237173934149,0.735381063666551,none,none
105566,2020-02-03 02:30:00,20.82372468808345,18.847939075310965,20.156507423283863,0.605347612663414,0.3664457321572947,20.27292915999307,21.78516060531468,18.471010432994856,19.915324147935838,0.6945686357517894,0.4824255897701018,19.8538684983062,0.3877724798654693,0.5861179292254243,21.78516060531468,18.471010432994856,19.922674495147806,0.5468678329829405,0.2990644267514573,19.935750482546858,0.2855861932147837,1.5998873452655302,none,none
105567,2020-02-03 02:40:00,21.78516060531468,18.471010432994856,19.83579052989549,0.8915487199463062,0.7948591200378972,19.802740645497455,21.78516060531468,18.471010432994856,19.99908616345583,0.6642664294208694,0.4412498892555509,20.05854575056123,0.14978002429862175,1.0463238158499095,21.78516060531468,18.471010432994856,19.98823147991072,0.5664439867489957,0.32085879012409635,20.03216199060422,0.004630411808558991,1.249771347394979,none,none
105568,2020-02-03 02:50:00,20.825971974184014,19.383120368971245,19.990578906423586,0.44037859982898,0.19393331118733292,20.05854575056123,20.825971974184014,18.471010432994856,19.924510811520392,0.4899271774226239,0.24002863917729925,20.034522694299078,-0.7890907416516113,1.3567762335425426,20.825971974184014,18.471010432994856,19.938425475607854,0.478360671004154,0.2288289315635444,20.019356060260147,-0.5651421648013619,0.6140938485686049,none,none
105569,2020-02-03 03:00:00,20.551911672019372,19.542796520526935,20.080721858791645,0.3129865688605136,0.097960592287077,20.121072821241924,20.551911672019372,19.02040087720011,19.93002484236152,0.3548296054772394,0.12590404892313334,19.97991097598854,-0.5168906465658657,0.068143259559711,22.12704146546948,18.83005687318942,20.22157815552601,0.6967716848959922,0.4854907808727996,20.157533847404533,0.8774978134985514,0.8607704429345125,none,none
105570,2020-02-03 03:10:00,20.449571999801396,19.02040087720011,19.822215389531213,0.3982917985209588,0.15863635676906002,19.908397682601247,20.825421825670432,18.83005687318942,19.977376796367327,0.4596607587021951,0.21128801309067766,20.019356060260147,-0.5163848715018559,0.409836960398602,22.240182253346184,18.83005687318942,20.360220355021525,0.8055295372212473,0.6488778353358771,20.19512207349859,0.6056811790931512,-0.3420112573912191,none,none
105571,2020-02-03 03:20:00,20.825421825670432,18.83005687318942,20.127355471483995,0.5810368736182093,0.3376038485040229,20.252569252776173,20.825421825670432,18.83005687318942,19.95234013969705,0.474467373011519,0.22511928805245196,19.981612742347092,-0.34538267979823284,0.055336602981638124,22.240182253346184,18.78223598967957,20.347444532896585,0.8321475244902913,0.6924695025153199,20.16310000976937,0.4968657963975719,-0.419588420463288,none,none
105572,2020-02-03 03:30:00,20.702331668247968,19.381098754034817,19.94175615111508,0.4483329017464891,0.20100239078842705,20.038335440439948,22.12704146546948,18.83005687318942,20.51313146869223,0.8282207474282256,0.6859496064705687,20.341734758073443,0.2177900819982955,-0.4395453611272274,22.240182253346184,18.78223598967957,20.43456729445709,0.8269331831981451,0.6838184894742171,20.295423011098546,0.2579264255090645,-0.5193674983491614,none,none
105573,2020-02-03 03:40:00,22.012616970851845,20.106506069392392,21.23673420668363,0.5746603431538938,0.33023450999375104,21.294638968324737,22.240182253346184,19.397254844600774,20.74306391367743,0.8975500846833183,0.805596154515032,20.84813437482865,-0.019497917249603102,-1.3408123780447498,22.240182253346184,17.960201837949942,20.378265288608603,0.9195185925960384,0.8455144421297991,20.229565202377195,-0.12219927824615945,-0.04458881531100423,none,none
105574,2020-02-03 03:50:00,22.240182253346184,19.397254844600774,20.999437157669025,1.064552007337462,1.13327097632622,21.36582043034496,22.240182253346184,18.78223598967957,20.742548926097857,0.9277483384104545,0.8607169794233591,20.88370494454201,-0.20913885792284376,-1.0150777847526946,22.240182253346184,17.960201837949942,20.35410135109247,0.95742787833085,0.9166681422051132,20.197484123789586,-0.08997866058346125,-0.3653311308072282,none,none
105575,2020-02-03 04:00:00,21.004991752714087,18.78223598967957,20.02120080755509,0.5790042224420979,0.33524588960577845,19.943471512477267,22.240182253346184,18.78223598967957,20.35600312022366,0.8321640364426262,0.6924969835484844,20.12716521880755,0.3214637335729731,-0.4471216139676677,22.240182253346184,17.960201837949942,19.92346873391248,0.9526888459651603,0.9076160372264293,19.856273391110452,0.1574267601015812,-0.3455025798970029,none,none
105576,2020-02-03 04:10:00,20.897358635258925,19.03283075564415,20.11966915048985,0.5854124070201924,0.3427076862931754,20.084729015434405,21.40406391502236,17.960201837949942,20.013466663541504,0.7995339460046655,0.6392545308137915,20.076597148263925,-0.7457152237827155,0.7202768880702151,21.45743184575584,17.008364141033546,19.644299986799176,0.9396658604742752,0.8829719293408599,19.803131154634773,-0.43298575752075946,0.00029191828548432905,none,none
105577,2020-02-03 04:20:00,21.40406391502236,17.960201837949942,19.923164083364135,1.1609104147242535,1.3477129910152388,20.172639957951237,21.45743184575584,17.960201837949942,19.965653776088818,0.8318889364527022,0.6920392025924081,20.014540526487156,-0.3647803162476882,0.2584742854555945,22.66115579827169,17.008364141033546,19.886676500253415,1.1803263450877732,1.3931702809082611,19.85767822404012,0.013418936086650072,-0.2710644046601005,none,none
105578,2020-02-03 04:30:00,21.45743184575584,19.134620083375076,19.937449083329142,0.6357205121946549,0.4041405696250343,19.81252263102071,21.45743184575584,17.960201837949942,19.49093434760305,0.8757612246028479,0.7669577225178797,19.473115660994555,0.3053611737466269,-0.29739667215345955,22.66115579827169,17.008364141033546,19.95707866116184,1.2272587988836507,1.5061641594373412,19.85767822404012,-0.0008384032577410585,-0.4283202700374893,none,none
105579,2020-02-03 04:40:00,19.62991283652105,18.541651039899136,18.937552064266182,0.3963637432652751,0.15710421697526092,18.84437637694168,21.45743184575584,17.008364141033546,19.275133310058614,0.9355050327842884,0.8751696663647323,19.37957506457998,-0.11714334693808486,0.3481373139344598,22.66115579827169,17.008364141033546,20.103723269924934,1.2039269139307012,1.449440014086702,20.052802501060572,-0.1689493745745199,-0.34552287444472385,none,none
105580,2020-02-03 04:50:00,20.518324238584686,17.76909116166507,19.215302418655355,1.042143774440921,1.086063646605969,19.40032399708656,22.66115579827169,17.008364141033546,19.80769922441974,1.4592589651356278,2.129436727328703,19.697938641872838,0.1999715589777597,-0.8849365656778536,22.66115579827169,17.008364141033546,20.309639315297453,1.2635567441499238,1.5965756456867557,20.236193456968948,-0.4266990759284051,-0.4341581142393688,none,none
105581,2020-02-03 05:00:00,22.66115579827169,17.008364141033546,21.0137967136039,1.5855799056431563,2.514063637179361,21.546566160505158,22.66115579827169,17.008364141033546,20.42322297472237,1.3593162605535765,1.8477406962053584,20.50916047255403,-0.7276960185390028,0.2516197161940595,22.66115579827169,17.008364141033546,20.412498651456204,1.1706423657995344,1.370403548604731,20.30017939969713,-0.5416117749534389,0.21956388542066407,none,none
105582,2020-02-03 05:10:00,22.090999440473126,19.838607378079683,20.877485660293765,0.8024089686762759,0.6438601530121248,20.971703602486013,22.66115579827169,19.78128334962476,20.93231322979299,0.8082198661889196,0.6532193521024352,20.997247832406767,0.12464592550094793,-1.0442646355563636,22.66115579827169,18.553319927148095,20.56936625894444,0.9455221294835698,0.8940120973431447,20.36861975627142,0.04436201792748955,-0.7037113133501894,none,none
105583,2020-02-03 05:20:00,21.333168521258408,19.78128334962476,20.467799026306476,0.6199051000919523,0.38428233312001336,20.175557258137232,22.090999440473126,19.65862660632701,20.81157940617691,0.7729849602205247,0.5975057487271259,20.971703602486013,0.07870194836828934,-1.3855672690324286,22.090999440473126,18.553319927148095,20.356357566461774,0.8248312016116607,0.6803465111521361,20.1460860311738,0.2244206837494766,-0.3067195350673249,none,none
105584,2020-02-03 05:30:00,22.044078563811002,20.06670639407329,21.27764157243292,0.6565054256780227,0.43099937394468185,21.290273468052572,22.044078563811002,18.553319927148095,20.401774328191767,0.9695791570380444,0.9400837417626046,20.218018164038696,-0.037760924939406734,-0.8752263070287892,22.044078563811002,18.553319927148095,20.2822840323469,0.7676988260981114,0.5893614875924181,20.185214592102028,0.2045754931019393,-0.0038645965051451367,none,none
105585,2020-02-03 05:40:00,20.352869408392145,18.553319927148095,19.45254483185053,0.6041682646891597,0.36501929205751055,19.497210955621085,22.044078563811002,18.553319927148095,20.206419288097624,0.9450327911364029,0.8930869763230604,20.056111028945047,0.3472100140766988,-0.4678213699697216,22.044078563811002,18.553319927148095,20.134861289712983,0.7724933280289822,0.5967459418492926,20.05842866332561,0.3576191836899083,0.30087180864988905,none,none
105586,2020-02-03 05:50:00,20.697256600949306,18.93679262497473,19.964679455041093,0.495089654498492,0.24511376599143614,19.957435711490053,20.697256600949306,18.553319927148095,19.90113572674839,0.5982492285306221,0.3579021394374845,19.960981241977226,-0.5677820401647056,-0.31731249982236936,21.005865895060754,18.553319927148095,19.834105020278574,0.6324482986141023,0.3999908504198728,19.926872351050555,-0.28731437398792736,-0.6602804874626466,none,none
105587,2020-02-03 06:00:00,20.667529063925084,19.55574853186084,20.18647189620055,0.409670530277504,0.1678299433778513,20.119615215875406,21.005865895060754,18.93679262497473,20.162793736503765,0.4789796413771609,0.2294214968537936,20.139399473288933,-0.3957775551277128,-0.0552412285615569,21.675040361915002,17.810363577015472,19.89676383014502,0.792149311660096,0.6275005319635638,19.944561637203524,-0.33451345978058994,0.3655147145186265,none,none
105588,2020-02-03 06:10:00,21.005865895060754,19.377751547655123,20.30450752250115,0.5198702325355772,0.2702650586765951,20.42034009644533,21.005865895060754,18.638589826746106,20.063303291330076,0.5571248676903339,0.31038811819897205,20.10620631950449,-0.4608588375176486,0.0715233621698122,22.433621373688027,17.810363577015472,20.171903511912653,1.0782269514316156,1.1625733587935154,20.07750709123201,0.26819073155007817,-0.15514644031812938,none,none
105589,2020-02-03 06:20:00,20.86730759086979,19.180583054100346,19.898158180855177,0.5103910996424701,0.2604990745942499,19.939173907993297,21.005865895060754,18.61265394208153,19.767074313810497,0.6682636067355018,0.4465762480871414,19.849038332157832,-0.04181036291197407,-0.7113120192131523,22.433621373688027,17.810363577015472,20.231943667075104,1.102172121979172,1.214783386468071,20.14403062583704,0.13520372324336494,-0.3968634055732341,none,none
105590,2020-02-03 06:30:00,20.060864584446364,18.638589826746106,19.302865501649197,0.5180943357949639,0.2684217407828248,19.265422664690767,21.675040361915002,17.810363577015472,19.630733923787986,0.9491010867367472,0.9007928728448744,19.651666571541227,0.3125433446405954,0.04057791070355056,22.433621373688027,17.810363577015472,20.310295441319234,1.1265439391942735,1.2691012469353509,20.176478298752595,-0.00099796252408417,-0.5573275282164805,none,none
105591,2020-02-03 06:40:00,21.475707339631036,17.810363577015472,19.541862277379227,1.317327495984712,1.7353517316773512,19.651666571541227,22.433621373688027,17.810363577015472,20.28050373249697,1.4249371706220344,2.0304459402203285,20.07750709123201,0.06485871815658187,-1.2727142600454882,22.433621373688027,17.810363577015472,20.4154961384628,1.0904943126205613,1.1891778458577904,20.332115103582524,-0.1849209652744188,-0.3168306031585552,none,none
105592,2020-02-03 06:50:00,22.433621373688027,20.12088105215925,21.848062446611017,0.6612142520737694,0.4372042871454743,22.00220843891069,22.433621373688027,17.810363577015472,20.69681302034144,1.2560927056543487,1.5777688851980622,20.751687926976853,-0.6541107488801687,-0.09007895473951126,22.433621373688027,17.810363577015472,20.468945280667306,1.04252364534736,1.0868555511083475,20.339596879136266,-0.1790491188306728,-0.09866522561926074,none,none
105593,2020-02-03 07:00:00,21.51911129748453,19.512005371341484,20.441417981109343,0.5815717134239855,0.3382256578549103,20.39581606546754,22.433621373688027,19.512005371341484,20.989856958852204,0.8518893584066032,0.7257154789664141,20.86772423259968,0.18150073203971887,-1.1951915287394257,22.433621373688027,19.05828437692479,20.52994522335114,0.8677875454898328,0.7530552241072688,20.339596879136266,0.5229286787123009,-0.526356026968595,none,none
105594,2020-02-03 07:10:00,21.859228020685833,19.900151017869643,20.81315976503579,0.6177408782217956,0.3816037926262352,20.829323631381772,21.859228020685833,19.512005371341484,20.55048854443038,0.5926324574496549,0.35121322962281704,20.579715757735627,0.1713836176540886,-0.5252226074431817,21.859228020685833,19.05828437692479,20.26487463173523,0.6292523342259001,0.395958500128744,20.204019739755108,0.3226719062011591,-0.4446140417029145,none,none
105595,2020-02-03 07:20:00,21.195331600576328,19.696201535729266,20.446309155415143,0.4859400991470771,0.2361377799590711,20.444944339163822,21.859228020685833,19.05828437692479,20.241077540994922,0.7252528081838187,0.5259916357785149,20.149499999598387,0.2581782954511121,-0.6808744240314545,21.859228020685833,19.05828437692479,20.154506640192803,0.5981552250489887,0.3577896732534063,19.964108996096314,0.5625770993843743,0.019580824661055932,none,none
105596,2020-02-03 07:30:00,20.932325240004946,19.05828437692479,19.59313573222045,0.539404950168805,0.290957700266611,19.4639933661608,21.230826788594296,19.05828437692479,20.070033487851838,0.6072374149461802,0.3687372781105195,19.92580227739061,0.3579443181231593,-0.7161955369940775,21.230826788594296,19.05828437692479,20.1078971103105,0.5236047484583912,0.2741619326081751,19.964108996096314,0.1806195787203811,-0.6692202863452898,none,none
105597,2020-02-03 07:40:00,21.230826788594296,19.73499816387105,20.124073789329387,0.4419179144542051,0.19529144311555413,19.92580227739061,21.230826788594296,19.05828437692479,19.97926071904184,0.5343978054957245,0.2855810145186462,19.914679052608182,0.481484293486208,-0.09571676644943407,21.230826788594296,18.69683135065024,19.97965620184029,0.5506254492771901,0.3031883853917075,19.92580227739061,0.06764680774641699,-0.4593206751110288,none,none
105598,2020-02-03 07:50:00,20.81016506578927,19.57294037301945,20.207604799276083,0.4418293673146261,0.1952131898216428,20.13549606799732,21.230826788594296,19.408366196516525,20.067935739392475,0.4317631068406724,0.18641938042870992,19.93251065254836,0.7543731152909281,0.4120118929600149,21.230826788594296,18.69683135065024,19.965407039021102,0.5428265408752452,0.2946606534785843,19.91278347334906,0.07438735626061288,-0.4905298637012847,none,none
105599,2020-02-03 08:00:00,20.38322123675946,19.408366196516525,19.872507745421967,0.37740302465677295,0.14243304302008075,19.817186559144474,20.84995845184847,19.408366196516525,20.145760732770945,0.4313632649590352,0.1860742663561188,20.177913036542567,-0.040888737590449566,-1.1629649743057142,20.890032157181192,17.935869138371235,19.65465839650365,0.7945262526226775,0.6312719661066348,19.776446724502033,-0.5877232075713101,-0.3193936761047724,none,none
105600,2020-02-03 08:10:00,20.84995845184847,19.90610604590881,20.45993380185869,0.3153240854510717,0.09942927886555476,20.532461394186818,20.890032157181192,18.69683135065024,19.980051684640525,0.5755433993846237,0.3312502045752085,19.999634689864493,-0.26091365383900433,-0.6321790647383237,20.890032157181192,17.935869138371235,19.462300932033514,0.8101282001577478,0.6563077006908319,19.48347232867625,-0.17570646214355154,-0.7870221331253601,none,none
105601,2020-02-03 08:20:00,20.1252427939929,18.69683135065024,19.494836813472173,0.4566104497153214,0.2084931027892281,19.528500078552085,20.890032157181192,18.69683135065024,19.862878338651512,0.6255504736887844,0.3913133951322624,19.781386861930596,0.1302225325124088,-1.1511989893183083,20.890032157181192,17.935869138371235,19.39141842877045,0.8070013667460807,0.6512512059300422,19.434394558568183,-0.07128053271472935,-0.7041904103254345,none,none
105602,2020-02-03 08:30:00,20.890032157181192,19.141644211056736,19.674490931640502,0.5937323847466559,0.352518144696951,19.453714794360142,20.890032157181192,17.935869138371235,19.16355606023815,0.7741068712378092,0.5992414480975901,19.257973583307212,0.07403094313403004,-0.4925300638571779,20.890032157181192,17.935869138371235,19.205122725632997,0.7190183584634797,0.516987399807517,19.314248324128044,-0.011134252473962443,-0.3566343844425132,none,none
105603,2020-02-03 08:40:00,19.627347708994048,17.935869138371235,18.465166726497976,0.6196133395743015,0.3839206905784187,18.24913947357525,20.497799305596107,17.935869138371235,18.944550179428262,0.6703562588265728,0.4493775137479591,19.133400054637136,0.1642421679025353,-0.7562487611822755,20.87525760034781,17.935869138371235,19.301399922234513,0.7661243123386603,0.5869464619563851,19.404589174306164,-0.24415370381794374,-0.8774991937708985,none,none
105604,2020-02-03 08:50:00,19.72415788118973,18.270801870781924,18.843116655617667,0.5003835338478725,0.250383680946085,18.772657472917427,20.144844597433114,17.935869138371235,18.919958518891136,0.688307917604046,0.4737677894364181,18.99173993997952,0.043351908761834264,-1.3976841611039774,21.610483547021346,17.935869138371235,19.488356072114698,0.9655059438519382,0.932201727613422,19.56763651184067,0.15597855022996304,-0.5921937719960159,none,none
105605,2020-02-03 09:00:00,20.144844597433114,18.005728504531525,19.445328794854372,0.5837066781338249,0.3407134860980249,19.50581274950485,20.87525760034781,18.005728504531525,19.24668939102959,0.6700640044976621,0.448985770123443,19.37989452032912,-0.07640766810066325,-0.017806072941952484,21.610483547021346,18.005728504531525,19.867319287379942,0.9038683810572814,0.8169780502751108,19.9293775381708,-0.1444153175408745,-0.574173452030696,none,none
105606,2020-02-03 09:10:00,20.87525760034781,18.0678529199222,19.31773597677052,0.8333899857369665,0.6945388683266613,19.4864292394506,20.87525760034781,18.005728504531525,19.6582496650425,0.6937501542796772,0.481289276563076,19.714007221443513,-0.9506668157015532,0.7241094221262714,21.610483547021346,18.005728504531525,19.9487851485938,0.8712472837536317,0.7590718294480813,20.02258554191701,-0.19618124381094967,-0.5044261739478978,none,none
